,0,titles,start_text
481,2000_01_04_vol-814-pour-l-enfer-les-passagers-d-indian-airlines-racontent_3591867_1819218.txt,Vol 814 pour l'enfer : les passagers d'Indian Airlines racontent,"//« NE BOUGEZ PAS,  sinon on vous tue."
482,2000_01_04_france_3591887_1819218.txt,FRANCE,"//Un problème lié au passage à l'an 2000 a affecté le logiciel du système de  supervision des stations autonomes de liaison par satellite Syracuse II, a annoncé l'état-major des armées  françaises."
483,2000_01_04_la-noire-derive-de-la-complaisance_3592416_1819218.txt,La noire dérive de la « complaisance »,"//SELON la loi, la nature même de l'« expédition maritime » implique le risque qui y est  lié."
484,2000_01_04_suede_3591891_1819218.txt,SUÈDE,//Les électrocardiographes de trois hôpitaux ont cessé de fonctionner lors du  passage à l'an 2000.
485,2000_01_04_la-rochelle-patauge-encore-dans-un-melange-de-sable-de-galets-et-de-boue_3539093_1819218.txt,"La Rochelle patauge encore dans un mélange de sable, de galets et de boue","//Le phare du bout du monde ne s'est pas allumé vendredi soir sur la rade de La  Rochelle : quatre jours après cet incroyable orage, la ville n'avait pas trop envie de faire fête à la mer qui venait  de se rappeler si violemment à son bon souvenir."
486,2000_01_04_football-jocelyn-gourvennec-signe-a-rennes_3591927_1819218.txt,FOOTBALL : Jocelyn Gourvennec signe à Rennes,"//Jocelyn Gourvennec, milieu de terrain de Montpellier, devait venir à  Rennes lundi 3 janvier pour signer un contrat de trois ans et demi au Stade rennais."
487,2000_01_04_croissance-superieure-a-3-en-france-en-2000-selon-m-trichet_3592468_1819218.txt,"Croissance supérieure à 3 % en France en 2000, selon M. Trichet","//LE GOUVERNEUR de la Banque de France, Jean-Claude Trichet, a jugé, lundi 3  janvier, qu'il était  « possible » que la France enregistre une croissance du produit intérieur brut (PIB) de 3 % ou  plus en 2000."
488,2000_01_04_le-cyclisme-s-organise-pour-prevenir-un-nouveau-chaos-lie-au-dopage_3591918_1819218.txt,Le cyclisme s'organise pour prévenir un nouveau chaos lié au dopage,"    SPORTS Après les révélations de 1998 et les rebondissements de 1999, le peloton  cycliste devrait connaître, en 2000, de nouvelles règles destinées à contrecarrer ses mauvaises habitudes en  matière de dopage."
489,2000_01_04_genese-chapitre-premier-bis_3592477_1819218.txt,"Genèse, chapitre premier bis",//ELOHIM DIT :  « Qu'il y ait de la lumière !
490,2000_01_04_japon_3591889_1819218.txt,JAPON,"//Cinq anomalies, la plupart dans les systèmes de surveillance du taux de  radioactivité, ont été signalées samedi dans quatre centrales nucléaires japonaises."
491,2000_01_04_retraites-le-gouvernement-reprend-lundi-3-janvier-ses-rencontres-avec-les-syndicats-sur-l-avenir-des-retraites_3591943_1819218.txt,"RETRAITES : le gouvernement reprend, lundi 3 janvier, ses rencontres avec les  syndicats sur l'avenir des retraites","//Le gouvernement reprend, lundi 3 janvier, ses rencontres avec les  syndicats sur l'avenir des retraites."
492,2000_01_04_deux-militants-presumes-d-eta-interpelles-a-tarnos-landes_3593461_1819218.txt,Deux militants présumés d'ETA  interpellés à Tarnos (Landes),//DEUX MILITANTS PRÉSUMÉS de l'organisation séparatiste basque espagnole armée ETA ont été interpellés mercredi 2 février par la police judiciaire à Tarnos (Landes).
493,2000_01_04_defense-le-ministre-de-la-defense-alain-richard-a-rendu-hommage-aux-militaires-engages-sur-le-front-de-la-tempete-au-cours-d-une-visite-eclair-a-bourganeuf-creuse_3592410_1819218.txt,"DÉFENSE : le ministre de la défense, Alain Richard, a rendu hommage aux militaires engagés sur le front de la tempête au cours d'une visite-éclair à Bourganeuf (Creuse)","//Le ministre de la défense, Alain Richard, a rendu hommage, dimanche 2  janvier, aux militaires engagés sur le front de la tempête au cours d'une visite-éclair à Bourganeuf (Creuse), où  s'active une compagnie de légionnaires du 2e REI de Nîmes (Gard)."
494,2000_01_04_thomson-csf-lorgne-sur-racal-electronics_3592459_1819218.txt,Thomson-CSF lorgne sur Racal Electronics,"//LE GROUPE français d'électronique de défense Thomson-CSF s'apprêterait à déposer  une offre publique d'achat sur son homologue britannique Racal Electronics, valorisant cette entreprise à environ  2 milliards de livres (3,2 milliards d'euros, 21 milliards de francs), selon le  Sunday Times du 2 janvier."
495,2000_01_04_m-levy-accuse-la-syrie-d-avoir-durci-ses-positions_3592434_1819218.txt,M. Lévy accuse la Syrie d'avoir « durci ses positions »,"//Le chef de la diplomatie israélienne, David Lévy, a accusé, dimanche 2 janvier, la  Syrie  « d'avoir durci ses positions » avant l'ouverture de la seconde série de négociations avec Israël, lundi, aux  Etats-Unis."
496,2000_01_04_affrontements-meurtriers-entre-coptes-et-musulmans-en-egypte_3592446_1819218.txt,Affrontements meurtriers entre coptes et musulmans en Egypte,"//Des affrontements entre musulmans et coptes auraient fait seize morts  parmi les chrétiens, dimanche 2 janvier, dans le village de Al-Kocheh, dans le sud de l'Egypte, selon le  témoignage de l'évêque Wissa, qui vit dans la localité voisine d'Al-Balyana."
497,2000_01_04_election-presidentielle-le-24-janvier_3591877_1819218.txt,Election présidentielle le 24 janvier,"//Les Croates retourneront aux urnes, lundi 24 janvier, pour le premier tour d'une  élection présidentielle anticipée, convoquée à la suite du décès, le 10 décembre, de Franjo Tudjman."
498,2000_01_04_the-poetics-project-avec-le-temps_3591913_1819218.txt,"« The Poetics Project », avec le temps...","    Tony Oursler et Mike Kelley, deux Américains, piliers de la scène contemporaine  internationale, se sont rencontrés en créant un groupe punk."
499,2000_01_04_croatie-les-premieres-elections-legislatives-de-l-apres-franjo-tudjman_3591876_1819218.txt,Croatie : les premières élections législatives de l'après-Franjo Tudjman,"//SUR LES AFFICHES électorales du parti au pouvoir - la Communauté démocratique  croate, HDZ -, Franjo Tudjman, costume bleu, photographié de profil sur fond blanc, tient une jeune enfant  coiffée d'un foulard rouge dans ses bras."
500,2000_01_04_les-entreprises-font-leur-rentree-sans-bogue_3591883_1819218.txt,Les entreprises font leur rentrée sans bogue,    Le cap de l'an 2000 a été franchi jusqu'ici sans encombres partout dans le monde.
501,2000_01_04_nous-avons-fait-le-maximum-de-ce-que-nous-pouvions-faire_3591921_1819218.txt,« Nous avons fait le maximum de ce que nous pouvions faire »,"//DIRECTEUR sportif de l'équipe Festina et président d'AC 2 000, association fédérant  les groupes sportifs français, Yvon Sanquer est aussi le nouveau président de la Ligue professionnelle française  de cyclisme."
502,2000_01_04_philipp-holzmann-les-actionnaires-ont-approuve-un-severe-plan-d-assainissement_3592451_1819218.txt,PHILIPP HOLZMANN : les actionnaires ont approuvé un sévère plan d'assainissement.,"//Les actionnaires du groupe allemand, passé à deux doigts de  la faillite en novembre 1999, ont approuvé à une écrasante majorité, jeudi 30 décembre, un sévère plan  d'assainissement."
503,2000_01_04_pologne-rencontres-de-taize_3591941_1819218.txt,POLOGNE : rencontres de Taizé,"//Les vingt-deuxièmes journées de rencontre européenne de jeunes,  organisées par la communauté oecuménique de Taizé, ont rassemblé 70 000 jeunes venus de toute l'Europe à  Varsovie, du 29 décembre au 1er janvier."
504,2000_01_04_classes-de-mer_3592419_1819218.txt,Classes de mer,"//Pourrait-on suggérer à notre ministre de l'éducation nationale une initiative d'intérêt  public et national : que les élèves de collèges et de lycées, sans négliger les étudiants, donnent une journée de  leur vie pour aller travailler sur les côtes bretonnes et vendéennes."
505,2000_01_04_saut-a-ski-tournee-des-quatre-tremplins_3591931_1819218.txt,SAUT À SKI : Tournée des quatre tremplins,"//L'Allemand Martin Schmitt, 21 ans, ne signera pas le premier grand  chelem de la Tournée des quatre tremplins."
506,2000_01_04_russie-l-etat-devra-payer-10-2-milliards-de-dollars-de-service-de-sa-dette-exterieure-en-l-an-2000_3592463_1819218.txt,"RUSSIE : L'Etat devra payer 10,2 milliards de dollars de service de sa dette extérieure  en l'an 2000","//L'Etat devra payer 10,2 milliards de dollars de service de sa dette extérieure  en l'an 2000, a indiqué ce week-end une source du ministère russe des finances."
507,2000_01_04_le-bogue-des-verts_3592478_1819218.txt,Le « bogue » des Verts,"//L ES Verts apparaissent aujourd'hui comme les victimes politiques des catastrophes  écologiques qui ont frappé le pays dans les derniers jours de 1999 et, en particulier, de la marée noire qui  continue de souiller le littoral atlantique."
508,2000_01_04_a-nos-lecteurs_3591945_1819218.txt,A nos lecteurs,"//APRÈS une interruption durant les congés de fin d'année, nos suppléments  hebdomadaires « Le Monde Economie » et « Le Monde Interactif » reparaîtront la semaine prochaine : le premier  dans nos éditions du lundi 10 janvier (datées 11), le second dans celles du mardi 11 janvier (datées  12)."
509,2000_01_04_monaco-debut-des-soldes-treize-jours-avant-la-date-francaise_3592458_1819218.txt,MONACO : début des soldes treize jours  avant la date française,"//Les soldes d'hiver ont débuté dans la Principauté, dimanche, treize jours  avant la date française, fixée au 15 janvier par le secrétariat d'Etat à la consommation."
510,2000_01_04_etats-unis-bill-clinton-proposera-de-nouvelles-reductions-d-impots_3591940_1819218.txt,ÉTATS-UNIS : Bill Clinton proposera de nouvelles réductions d'impôts,"//Bill Clinton proposera de nouvelles réductions d'impôts pour le  dernier budget de son mandat, a annoncé, dimanche 2 janvier, le secrétaire général de la Maison Blanche, John  Podesta."
511,2000_01_04_l-armee-libanaise-traque-un-groupe-de-fondamentalistes-sunnites-dans-le-nord-du-pays_3591938_1819218.txt,L'armée libanaise traque un groupe de fondamentalistes sunnites dans le nord du pays,//LES AFFRONTEMENTS qui mettent aux prises depuis quatre jours des  fondamentalistes sunnites et l'armée dans le nord du Liban se sont poursuivis lundi matin 3 janvier.
512,2000_01_04_6e-sens-perd-deux-fois-avec-les-honneurs_3591924_1819218.txt,« 6e Sens » perd deux fois avec les honneurs,//LA JOURNÉE du lundi 3 janvier a été difficile pour les Français du Défi Bouygues  Télécom-Transiciel.
513,2000_01_04_mgr-lustiger-cree-une-nouvelle-faculte-de-theologie-a-paris_3592426_1819218.txt,Mgr Lustiger crée une nouvelle faculté de théologie à Paris,"//LE MONDE des théologiens catholiques français est en ébullition depuis qu'il a eu  connaissance du projet de Mgr Jean-Marie Lustiger de créer dans la capitale une nouvelle faculté de théologie, la  troisième après celle de l'Institut catholique de Paris et le Centre Sèvres des jésuites."
514,2000_01_04_la-republique-et-la-mondialisation_3591871_1819218.txt,La République et la mondialisation,"//CE SIÈCLE s'achève par où il avait commencé, la mondialisation, avec les mêmes  déséquilibres et les mêmes espérances."
515,2000_01_04_un-inventaire-pour-rien_3591899_1819218.txt,Un inventaire pour rien,"//Une fois par an, un artiste sera désormais invité à concevoir une exposition en puisant  dans les collections du Cabinet d'art graphique."
516,2000_01_04_grande-bretagne-lettonie-un-ancien-nazi-letton-en-grande-bretagne_3592443_1819218.txt,GRANDE-BRETAGNE,"LETTONIE : un ancien nazi letton en Grande-Bretagne///Le centre Simon-Wiesenthal de Jérusalem a  pressé, dimanche 2 janvier, le gouvernement britannique d'arrêter un Australien d'origine lettone âgé de quatre- vingt-six ans, soupçonné d'être l'ancien nazi Konrad Kalejs."
517,2000_01_04_le-marathon-des-voeux_3592404_1819218.txt,Le marathon des voeux,"//En cinq jours, Jacques Chirac va participer à 12 cérémonies de voeux."
518,2000_01_04_le-president-l-etat-et-le-liberalisme_3592405_1819218.txt,"Le président, l'Etat et le libéralisme","//DEPUIS  un an, Jacques Chirac a exposé à plusieurs reprises sa conception du rôle de  l'Etat et des services publics."
519,2000_01_04_allemagne-un-parlementaire-de-l-union-chretienne-democrate-reconnait-avoir-effectue-un-versement-en-liquide-au-profit-de-son-parti_3592441_1819218.txt,ALLEMAGNE :  un parlementaire de l'Union chrétienne démocrate reconnaît avoir effectué un versement en liquide au profit de son parti,"//Un parlementaire de l'Union chrétienne démocrate (CDU) a reconnu  avoir effectué un versement en liquide de 1,1 million de marks (0,5 million d'euros) au profit de son parti, en  janvier 1997, lorsque celui-ci était encore au pouvoir, indique le journal  Welt am Sonntag du 2 janvier."
520,2000_01_04_chine-prison-pour-un-professeur-qui-a-diffuse-sur-le-web-un-plaidoyer-pour-la-secte-fa-lun-gong_3592444_1819218.txt,CHINE : prison pour un professeur qui a diffusé sur le web un          plaidoyer  pour la secte Fa Lun Gong,"//Une peine de quatre ans de prison a été infligée à un professeur assistant  de médecine, Li Fujun, à Xinxiang (province du Henan, dans le centre de la Chine), pour avoir diffusé, sur un site  web étranger, un plaidoyer en faveur du mouvement mystique interdit Fa Lun Gong, ont indiqué les autorités."
521,2000_01_04_un-spot-censure-par-les-chaines-de-television_3591908_1819218.txt,Un spot censuré par les chaînes de télévision,//LE MORDANT typique de la pub britannique n'a pas encore sa place à la télévision  généraliste française.
522,2000_01_04_loto-resultats-des-tirages-n-1_3591932_1819218.txt,LOTO : résultats des tirages n  1,//LOTO : résultats des tirages n  1 effectués samedi 1er janvier.
523,2000_01_04_coree-du-sud-hausse-de-76-des-investissements-etrangers-en-1999_3592467_1819218.txt,CORÉE DU SUD : Hausse de 76 % des investissements étrangers en 1999,"//Les investissements étrangers ont bondi de 76 %, à 15,54 milliards  de dollars en 1999, a annoncé, dimanche, le ministère du commerce et de l'industrie, qui s'attend à 16 milliards  supplémentaires sur l'an 2000."
524,2000_01_04_kosovo-m-kouchner-doute-de-pouvoir-organiser-des-elections-en-2000_3592445_1819218.txt,Kosovo : M. Kouchner doute de pouvoir organiser des élections en 2000,"//Bernard Kouchner, l'administrateur civil des Nations unies au Kosovo,  estime ne pas avoir suffisamment de moyens financiers pour organiser cette année, dans les délais prévus, des  élections démocratiques."
525,2000_01_04_en-vue_3592472_1819218.txt,EN VUE,//Des tirs criminels d'armes à feu et des explosions de grenades ont tué cent personnes  pendant les fêtes de fin d'année en Colombie.
526,2000_01_04_services_3592454_1819218.txt,SERVICES,"//EDF :  le président d'EDF, François Roussely, a indiqué, dimanche, que la  reconstruction du réseau électrique français, suite aux intempéries, coûterait  « environ 12 milliards de francs  (1,83 milliard d'euros)  sans compter les 4 à 5 milliards destinés aux réparations immédiates »."
527,2000_01_04_dimanche-gratuit-affluence-record-dans-les-musees-nationaux_3591944_1819218.txt,Dimanche gratuit : affluence record dans les musées nationaux,"//SI LA RÉOUVERTURE du Centre Pompidou a séduit plus de 80 000 visiteurs les  1er et 2 janvier  (lire nos articles pages 35 et 36), l'opération « dimanche gratuit » dans les trente-quatre musées  nationaux à Paris et en région – à l'exception des Galeries nationales du Grand-Palais – a entraîné une hausse  d'environ 30 % de la fréquentation le 2 janvier."
528,2000_01_04_trois-questions-a-mgr-patrick-valdrini_3592427_1819218.txt,TROIS QUESTIONS À... Mgr PATRICK VALDRINI,"//1 En tant que recteur de l'Institut catholique de Paris, comment réagissez-vous au  projet de création d'une faculté de théologie concurrente ?"
529,2000_01_04_bonjour-et-delatour-entrent-dans-le-grand-bain_3591922_1819218.txt,Bonjour et Delatour entrent dans le grand bain,"//Depuis que le cyclisme est organisé en équipes de marques, cela n'était jamais arrivé :  en 2000, le peloton professionnel français compte dix équipes."
530,2000_01_04_rugby-bernard-laporte-communiquera-la-liste-xv-tricolore_3591930_1819218.txt,RUGBY :  Bernard Laporte communiquera la liste XV tricolore,"//Bernard Laporte, le nouvel entraîneur de l'équipe de France,  communiquera, dimanche 9 janvier dans la matinée, la liste des joueurs qu'il entend retenir dans le XV tricolore."
531,2000_01_04_turquie-ankara-devrait-surseoir-a-l-execution-d-abdullah-ocalan_3592442_1819218.txt,TURQUIE : Ankara devrait surseoir à l'exécution  d'Abdullah Öcalan,"//Ankara devrait surseoir à l'exécution du dirigeant kurde Abdullah Öcalan,  a déclaré le premier ministre turc Bülent Ecevit au quotidien  Radikal."
532,2000_01_04_vol-814-pour-l-enfer_3592432_1819218.txt,Vol 814 pour l'enfer,//A U revoir et à la prochaine.
533,2000_01_04_lafarge-a-annonce-la-prise-de-controle-de-100-de-lafarge-braas-roofing_3592450_1819218.txt,LAFARGE a annoncé la prise de contrôle de 100 % de Lafarge Braas Roofing.,"//Le groupe français, leader mondial des matériaux de construction, a  annoncé, lundi 3 janvier, la prise de contrôle de 100 % de sa filiale allemande Lafarge Braas Roofing, dont il  détenait 56,5 %."
534,2000_01_04_nations-unies-cinq-nouveaux-pays-sont-membres-du-conseil-de-securite_3591939_1819218.txt,NATIONS UNIES : cinq nouveaux pays sont membres du Conseil de sécurité,//Cinq nouveaux pays sont membres du Conseil de sécurité de  l'ONU depuis le 1er janvier.
535,2000_01_04_football-coupe-de-france_3591929_1819218.txt,FOOTBALL : Coupe de France,"//Obermodern, club alsacien de district, a été battu (1-2) par Louhans-Cuiseaux (D2)  lors d'un match retardé du 8e tour de la Coupe de France."
536,2000_01_04_legion-d-honneur_3592531_1819218.txt,Légion d'honneur,"//Jean Dausset,   grand-croix
Est élevé à la dignité de grand-croix :
Jean Dausset, membre de l'Institut, professeur honoraire au Collège de France, prix Nobel de médecine."
537,2000_01_04_la-filiere-bois-de-la-lorraine-secteur-d-activite-majeur-pour-cette-region-a-ete-touchee-de-plein-fouet_3591894_1819218.txt,"La filière bois de la Lorraine, secteur d'activité majeur pour cette région, a été touchée  de plein fouet",//« ÇA ME RAPPELLE  l'époque de pénurie d'après-guerre.
538,2000_01_04_l-acceleration-de-l-activite-publicitaire-profitera-surtout-aux-medias-generalistes_3591907_1819218.txt,L'accélération de l'activité publicitaire profitera surtout aux médias généralistes,//« LA CROISSANCE publicitaire mondiale en 2000 sera certainement supérieure à  celle de 1999.
539,2000_01_04_fmi-michel-camdessus-redoute-le-risque-systemique-ultime-de-pauvrete-en-afrique_3592464_1819218.txt,FMI : Michel Camdessus redoute le risque systémique ultime de pauvreté en Afrique,"//Michel Camdessus, directeur général du FMI, a estimé, dimanche sur Europe 1,  que  « le problème le plus grave, le risque systémique ultime, c'est la pauvreté et en particulier en Afrique."
540,2000_01_04_singapour-croissance-soutenue-de-5-6-en-1999_3592466_1819218.txt,"SINGAPOUR :  croissance soutenue  de 5,6 % en 1999","//: Le premier ministre Goh Chok Tong a déclaré, vendredi, qu'il  prévoyait une forte expansion économique en l'an 2000 pour son pays, qui a enregistré une croissance soutenue,  de 5,6 %, en 1999."
541,2000_01_04_la-democratie-du-vojd-un-systeme-original_3591875_1819218.txt,"La démocratie du « Vojd », un système original","    Quand l'autocratie est organisée par la Constitution //LA RUSSIE postcommuniste entrera dans les livres d'histoire comme un système  original qui n'a d'équivalent ni dans le passé ni dans d'autres Etats contemporains, et qui n'a pas encore été étudié  par les spécialistes de science politique."
542,2000_01_04_agenda_3592447_1819218.txt,AGENDA,"//MARDI 4 JANVIER 1999
ETATS-UNIS : dépenses de construction pour le mois de novembre."
543,2000_01_04_l-atelier-des-enfants-ecole-d-imagination_3591914_1819218.txt,"L'atelier des enfants, école d'imagination","//Dans le nouveau forum, la galerie des enfants a gagné de la place, et une vraie place."
544,2000_01_04_hongkong_3591890_1819218.txt,HONGKONG,"//Le gouvernement a déclaré que quatre départements (police,  agriculture et pêche, service d'aide médicale et institut de formation des fonctionnaires) ont connu des problèmes  informatiques qui  « n'ont pas affecté les opérations » et  « seront résolus aujourd'hui »."
545,2000_01_04_terrorisme-une-cache-d-armes-appartenant-a-l-eta-a-ete-decouverte-a-pau_3592428_1819218.txt,TERRORISME : une cache d'armes appartenant à l'ETA a été découverte à Pau.,"//Une cache d'armes appartenant à l'organisation séparatiste basque  ETA a été découverte dans une impasse à Pau (Pyrénées-Atlantiques), vendredi 31 décembre."
546,2000_01_04_trois-questions-a-pierre-yves-le-bihan_3591886_1819218.txt,TROIS QUESTIONS À..  PIERRE-YVES LE BIHAN,"//1 En tant que délégué général du Club informatique des grandes entreprises françaises  (Cigref), comment décrivez-vous la situation dans les grandes entreprises françaises au lendemain du week-end  du passage à l'an 2000 ?"
547,2000_01_04_le-kremlin-juge-impossible-une-defaite-de-vladimir-poutine-a-l-election-presidentielle_3591873_1819218.txt,Le Kremlin juge « impossible » une défaite   de Vladimir Poutine à l'élection  présidentielle,"    Deux jours après la démission du président Boris Eltsine, le chef adjoint de  l'administration présidentielle russe, Igor Chabdourassoulov, a estimé qu'un scénario d'échec de Vladimir Poutine  au scrutin présidentiel prévu pour le 26 mars était « irréaliste »."
548,2000_01_04_chasse-un-chasseur-a-ete-tue-par-erreur-par-un-compagnon-qui-l-a-confondu-avec-un-sanglier_3592431_1819218.txt,"CHASSE : un chasseur a été tué par erreur, par un compagnon qui l'a confondu avec un sanglier.","//Un chasseur, croyant tirer sur un sanglier, a tué par erreur d'un coup de fusil  un de ses compagnons de chasse, samedi 1er janvier, à Saint-Jean-du-Bois (Sarthe)."
549,2000_01_04_un-comique-marque-par-une-double-culture-franco-marocaine_3591937_1819218.txt,Un comique marqué par une double culture franco-marocaine,"//DEPUIS ses débuts, en 1996, à Radio Nova et ses premiers sketches à la télévision  sur Paris Première la même année, Jamel Debbouze a connu une trajectoire ascendante que rien n'a semblé  contrarier."
550,2000_01_04_80-de-la-flottille-rochelaise-a-ete-touchee_3591893_1819218.txt,80 % de la flottille rochelaise a été touchée,//Bilan humain.
551,2000_01_04_finlande-augmentation-de-1-9-du-pib-en-octobre_3592462_1819218.txt,"FINLANDE : Augmentation de 1,9 % du  PIB en octobre","//Le PIB s'est accru en  octobre 1999 de 1,9 % par rapport au mois  correspondant de l'an dernier, a indiqué, vendredi, l'office national finlandais des statistiques."
552,2000_01_04_dans-la-presse_3592474_1819218.txt,DANS LA PRESSE,"//RTL
Alain Duhamel
La violence de la tempête, la gravité de ses conséquences  ont eu pour effet immédiat de ressusciter le prestige de l'Etat, de revaloriser le statut psychologique des services  publics, de confirmer la persistance d'une culture française libérale étatique."
553,2000_01_04_cyclisme-cyclo-cross_3591926_1819218.txt,CYCLISME :  cyclo- cross,"//Jérôme Chiotti (VS Chartres) a remporté, dimanche 2 janvier, le cyclo- cross de Camors (Morbihan), alors que Cyrille Bonnand (CSM Persan) a pris la deuxième place, derrière le  Belge Geert Vandaele, lors du cyclo-cross de Beuvry (Pas-de-Calais)."
554,2000_01_04_depart-de-l-ex-president-bedie-pour-paris_3592440_1819218.txt,Départ de l'ex-président Bédié pour Paris,"//Le président ivoirien déchu Henri Konan Bédié a quitté Lomé, lundi 3 janvier, pour se  rendre à Paris, à bord de l'avion présidentiel togolais."
555,2000_01_04_la-nouvelle-publicite-puise-son-inspiration-dans-la-vraie-vie_3591905_1819218.txt,La nouvelle publicité puise son inspiration dans la « vraie » vie,"//L'ÈRE DES GOUROUS, des slogans racoleurs et des prédicateurs vibrants est  derrière nous."
556,2000_01_04_representation-emblematique_3593409_1819218.txt,Représentation  emblématique,//LE MUSÉE d'Orsay a  acquis en 1988 cette sculpture de Carriès qui évoque le  monde du travail à la fin du XIXe siècle.
557,2000_01_04_violents-bombardements-contre-la-tchetchenie_3591874_1819218.txt,Violents bombardements contre la Tchétchénie,"//L'armée russe poursuivait, dimanche 2 janvier, son offensive contre Grozny, mais se  heurtait à une forte résistance des combattants tchétchènes."
558,2000_01_04_les-enfants-terribles_3591934_1819218.txt,Les enfants terribles,//UN PAQUET de bonbons vient d'être dérobé dans une confiserie.
559,2000_01_04_ford-a-presente-un-nouveau-vehicule-hybride-electricite-essence_3592452_1819218.txt,FORD a présenté un nouveau véhicule hybride électricité-essence.,"//Le constructeur automobile américain a présenté un nouveau véhicule hybride  électricité-essence, baptisé Prodigy, capable de rouler pendant 112 kilomètres avec un gallon d'essence (3,8  litres)."
560,2000_01_04_le-chef-de-la-junte-ivoirienne-devoile-ses-ambitions_3592439_1819218.txt,Le chef de la junte ivoirienne dévoile ses ambitions,"//Vêtu d'un treillis camouflage sans signes distinctifs, chaussé de bottes de saut de  parachutiste neuves et bien cirées, le généralRobert Gueï est un militaire plutôt discret."
561,2000_01_04_ehoud-barak-prepare-deja-le-referendum-difficile-qui-suivra-un-eventuel-accord_3592435_1819218.txt,Ehoud Barak prépare déjà le référendum difficile qui suivra un éventuel accord,"    Pour nombre d'Israéliens, un retrait du Golan est un prix trop élevé pour  un traité de paix avec la Syrie //La mise en garde est désormais quasi rituelle :  chaque fois qu'il évoque la Syrie et les  pourparlers de paix noués avec elle, Ehoud Barak rappelle que le  « sacrifice sera douloureux », qu'Israël devra  payer un prix en échange de la paix qui se profile."
562,2000_01_04_cac-40-un-optimisme-general_3591902_1819218.txt,CAC 40 : un optimisme général,//L'indice vedette de la Bourse de Paris devrait poursuivre sa hausse.
563,2000_01_04_israeliens-et-syriens-se-retrouvent-dans-l-espoir-de-conclure-la-paix_3592433_1819218.txt,Israéliens et Syriens se retrouvent dans l'espoir de conclure la paix,"    PROCHE-ORIENT Pour tenter de mettre fin à un conflit vieux d'un demi-siècle, le  premier ministre israélien Ehoud Barak et le ministre des affaires étrangères syrien, Farouk El Chareh, se  rencontrent à partir de lundi 3 janvier à Shepherdstown, près de Washington."
564,2000_01_04_l-ile-de-re-a-ete-prise-au-depourvu-par-l-arrivee-du-fioul-sur-ses-cotes_3592420_1819218.txt,L'île de Ré a été prise au dépourvu par l'arrivée du fioul sur ses côtes,"    CATASTROPHE La marée noire provoquée par le naufrage du pétrolier Erika a  atteint, vendredi 31 décembre, les rives du nord de l'île de Ré (Charente-Maritime), dont plusieurs plages ont été  souillées au cours du week-end."
565,2000_01_04_valeurs-europeennes_3592470_1819218.txt,VALEURS EUROPÉENNES,"//Après être tombée sous la barre des 200 euros, l'action  Alcatel poursuivait son  redressement entamé à la fin de l'année."
566,2000_01_04_scandale-aux-pays-bas_3591919_1819218.txt,Scandale aux Pays-Bas,"//Trois célèbres coureurs néerlandais à la retraite, Steven Rooks, Peter Winnen et  Marteen Ducrot, ont accusé six équipes cyclistes des Pays-Bas d'avoir pratiqué le dopage généralisé dans les  années 80, dans un reportage télévisé repris, samedi 1er janvier, par les médias néerlandais."
567,2000_01_04_russie-la-colere-d-un-peuple-humilie_3592412_1819218.txt,Russie : la colère d'un peuple humilié,"//LE COLONEL (de réserve) de l'ex-KGB Vladimir Poutine, grand vainqueur des  récentes élections législatives et président par intérim de la fédération de Russie, n'a qu'un portrait dans son  bureau."
568,2000_01_04_popularite-le-chef-de-l-etat-n-a-pas-pris-l-ascendant-sur-le-premier-ministre_3592408_1819218.txt,Popularité : le chef de l'Etat n'a pas pris l'ascendant sur le premier ministre,//LA COHABITATION sied décidément bien à Jacques Chirac.
569,2000_01_04_allemagne_3591892_1819218.txt,ALLEMAGNE,//Le journal dominical Bild am Sonntag rapporte qu'un Allemand  habitant près de Cologne a découvert un montant de 12 999 997 marks à son crédit lorsqu'il a interrogé son  compte.
570,2000_01_04_les-excuses-de-daniel-cohn-bendit-a-l-infirmiere-dominique-voynet_3592423_1819218.txt,Les excuses de Daniel Cohn-Bendit à l'« infirmière » Dominique Voynet,"//APRÈS avoir vivement attaqué dans  Le Parisien du 2 janvier la ministre de  l'environnement, Dominique Voynet, pour sa gestion de la marée noire, Daniel Cohn-Bendit, député européen  Vert, a voulu faire amende honorable, lundi 3 janvier, sur France Inter."
571,2000_01_04_le-mur-d-images-icone-du-surrealisme_3591915_1819218.txt,"Le mur d'images, icône du surréalisme","//DANS le nouvel accrochage du Musée d'art moderne, les surréalistes occupent un  espace à la mesure de leur importance dans la formation de l'esprit du siècle."
572,2000_01_04_athletisme-josephat-kiprono-s-est-adjuge-le-marathon-du-millenaire-a-rome_3591925_1819218.txt,ATHLÉTISME :Josephat Kiprono s'est adjugé le marathon du Millénaire à Rome,"//le Kényan Josephat Kiprono s'est adjugé le marathon du Millénaire,  couru samedi 1er janvier dans les rues de Rome."
573,2000_01_04_carnet-du-voyageur_3591879_1819218.txt,CARNET DU VOYAGEUR,"//ITALIE. Pour débuter l'année, Air Transalpino, qui dessert Rome et Milan quatre fois  par semaine au départ de Paris Orly Sud, propose, du 10 janvier au 31 mars, le vol A/R à 890 F, 136   (+ 150 F,  23  , de taxes d'aéroport) en classe économique, selon disponibilités (supplément de 200 F, 30  , le vendredi), et  à 2 200 F (335  ) en classe affaires."
